id,sentimiento
65993,negativo
65994,positivo
65995,negativo
65996,negativo
65997,positivo
65998,negativo
65999,negativo
66000,negativo
66001,negativo
66002,negativo
66003,negativo
66004,positivo
66005,negativo
66006,negativo
66007,positivo
66008,positivo
66009,negativo
66010,negativo
66011,positivo
66012,negativo
66013,negativo
66014,negativo
66015,positivo
66016,negativo
66017,negativo
66018,negativo
66019,negativo
66020,negativo
66021,negativo
66022,negativo
66023,negativo
66024,negativo
66025,negativo
66026,negativo
66027,negativo
66028,negativo
66029,positivo
66030,negativo
66031,positivo
66032,positivo
66033,negativo
66034,negativo
66035,negativo
66036,positivo
66037,negativo
66038,positivo
66039,negativo
66040,positivo
66041,negativo
66042,positivo
66043,negativo
66044,negativo
66045,positivo
66046,negativo
66047,negativo
66048,negativo
66049,negativo
66050,positivo
66051,negativo
66052,negativo
66053,negativo
66054,negativo
66055,negativo
66056,negativo
66057,positivo
66058,negativo
66059,positivo
66060,negativo
66061,negativo
66062,negativo
66063,negativo
66064,negativo
66065,negativo
66066,negativo
66067,negativo
66068,negativo
66069,negativo
66070,negativo
66071,negativo
66072,negativo
66073,negativo
66074,negativo
66075,positivo
66076,positivo
66077,positivo
66078,positivo
66079,negativo
66080,negativo
66081,positivo
66082,positivo
66083,positivo
66084,negativo
66085,negativo
66086,positivo
66087,negativo
66088,negativo
66089,positivo
66090,positivo
66091,negativo
66092,positivo
66093,negativo
66094,positivo
66095,positivo
66096,negativo
66097,positivo
66098,negativo
66099,positivo
66100,negativo
66101,negativo
66102,positivo
66103,negativo
66104,negativo
66105,positivo
66106,positivo
66107,negativo
66108,positivo
66109,positivo
66110,negativo
66111,negativo
66112,positivo
66113,negativo
66114,negativo
66115,negativo
66116,negativo
66117,negativo
66118,negativo
66119,negativo
66120,negativo
66121,negativo
66122,negativo
66123,negativo
66124,negativo
66125,negativo
66126,negativo
66127,negativo
66128,negativo
66129,negativo
66130,negativo
66131,negativo
66132,negativo
66133,negativo
66134,negativo
66135,negativo
66136,negativo
66137,negativo
66138,negativo
66139,positivo
66140,negativo
66141,negativo
66142,negativo
66143,negativo
66144,negativo
66145,positivo
66146,positivo
66147,positivo
66148,positivo
66149,negativo
66150,negativo
66151,negativo
66152,negativo
66153,negativo
66154,positivo
66155,negativo
66156,negativo
66157,negativo
66158,positivo
66159,negativo
66160,positivo
66161,negativo
66162,negativo
66163,negativo
66164,negativo
66165,negativo
66166,negativo
66167,negativo
66168,negativo
66169,negativo
66170,negativo
66171,negativo
66172,negativo
66173,positivo
66174,negativo
66175,negativo
66176,negativo
66177,negativo
66178,negativo
66179,negativo
66180,negativo
66181,negativo
66182,negativo
66183,negativo
66184,positivo
66185,negativo
66186,positivo
66187,negativo
66188,negativo
66189,negativo
66190,positivo
66191,negativo
66192,negativo
66193,negativo
66194,negativo
66195,negativo
66196,negativo
66197,negativo
66198,negativo
66199,negativo
66200,negativo
66201,negativo
66202,negativo
66203,negativo
66204,negativo
66205,negativo
66206,negativo
66207,positivo
66208,negativo
66209,negativo
66210,negativo
66211,negativo
66212,negativo
66213,negativo
66214,negativo
66215,negativo
66216,negativo
66217,negativo
66218,negativo
66219,negativo
66220,positivo
66221,negativo
66222,negativo
66223,negativo
66224,negativo
66225,positivo
66226,negativo
66227,negativo
66228,negativo
66229,negativo
66230,negativo
66231,negativo
66232,negativo
66233,negativo
66234,negativo
66235,negativo
66236,negativo
66237,negativo
66238,positivo
66239,negativo
66240,positivo
66241,negativo
66242,negativo
66243,negativo
66244,negativo
66245,negativo
66246,positivo
66247,negativo
66248,negativo
66249,negativo
66250,positivo
66251,negativo
66252,negativo
66253,negativo
66254,negativo
66255,positivo
66256,negativo
66257,negativo
66258,negativo
66259,negativo
66260,positivo
66261,negativo
66262,negativo
66263,negativo
66264,negativo
66265,negativo
66266,negativo
66267,negativo
66268,negativo
66269,negativo
66270,positivo
66271,negativo
66272,negativo
66273,negativo
66274,negativo
66275,negativo
66276,negativo
66277,negativo
66278,negativo
66279,negativo
66280,negativo
66281,negativo
66282,positivo
66283,negativo
66284,negativo
66285,negativo
66286,negativo
66287,negativo
66288,negativo
66289,negativo
66290,positivo
66291,positivo
66292,negativo
66293,negativo
66294,negativo
66295,negativo
66296,negativo
66297,negativo
66298,negativo
66299,positivo
66300,negativo
66301,positivo
66302,positivo
66303,positivo
66304,negativo
66305,negativo
66306,positivo
66307,positivo
66308,positivo
66309,negativo
66310,negativo
66311,positivo
66312,positivo
66313,negativo
66314,negativo
66315,positivo
66316,negativo
66317,negativo
66318,negativo
66319,negativo
66320,positivo
66321,positivo
66322,negativo
66323,negativo
66324,positivo
66325,positivo
66326,negativo
66327,negativo
66328,negativo
66329,negativo
66330,negativo
66331,negativo
66332,positivo
66333,negativo
66334,negativo
66335,negativo
66336,negativo
66337,negativo
66338,negativo
66339,negativo
66340,negativo
66341,positivo
66342,negativo
66343,negativo
66344,negativo
66345,negativo
66346,negativo
66347,negativo
66348,negativo
66349,negativo
66350,positivo
66351,negativo
66352,negativo
66353,positivo
66354,positivo
66355,negativo
66356,negativo
66357,negativo
66358,negativo
66359,negativo
66360,negativo
66361,negativo
66362,positivo
66363,negativo
66364,negativo
66365,positivo
66366,negativo
66367,positivo
66368,negativo
66369,negativo
66370,negativo
66371,positivo
66372,positivo
66373,negativo
66374,negativo
66375,positivo
66376,positivo
66377,positivo
66378,negativo
66379,negativo
66380,negativo
66381,negativo
66382,positivo
66383,negativo
66384,negativo
66385,negativo
66386,negativo
66387,negativo
66388,negativo
66389,negativo
66390,negativo
66391,negativo
66392,positivo
66393,negativo
66394,negativo
66395,negativo
66396,negativo
66397,negativo
66398,negativo
66399,negativo
66400,negativo
66401,negativo
66402,negativo
66403,negativo
66404,positivo
66405,positivo
66406,negativo
66407,negativo
66408,negativo
66409,positivo
66410,negativo
66411,negativo
66412,negativo
66413,negativo
66414,negativo
66415,positivo
66416,negativo
66417,negativo
66418,negativo
66419,negativo
66420,negativo
66421,negativo
66422,positivo
66423,negativo
66424,negativo
66425,negativo
66426,positivo
66427,negativo
66428,negativo
66429,negativo
66430,negativo
66431,negativo
66432,negativo
66433,negativo
66434,positivo
66435,negativo
66436,negativo
66437,positivo
66438,negativo
66439,positivo
66440,positivo
66441,negativo
66442,positivo
66443,negativo
66444,positivo
66445,positivo
66446,negativo
66447,negativo
66448,negativo
66449,negativo
66450,positivo
66451,negativo
66452,negativo
66453,negativo
66454,negativo
66455,negativo
66456,positivo
66457,negativo
66458,negativo
66459,positivo
66460,positivo
66461,positivo
66462,negativo
66463,positivo
66464,negativo
66465,positivo
66466,positivo
66467,negativo
66468,negativo
66469,positivo
66470,negativo
66471,negativo
66472,negativo
66473,negativo
66474,negativo
66475,negativo
66476,negativo
66477,positivo
66478,positivo
66479,negativo
66480,negativo
66481,negativo
66482,negativo
66483,positivo
66484,positivo
66485,positivo
66486,positivo
66487,negativo
66488,negativo
66489,positivo
66490,positivo
66491,positivo
66492,negativo
66493,negativo
66494,negativo
66495,negativo
66496,negativo
66497,positivo
66498,negativo
66499,positivo
66500,negativo
66501,positivo
66502,negativo
66503,negativo
66504,negativo
66505,negativo
66506,negativo
66507,negativo
66508,negativo
66509,negativo
66510,positivo
66511,positivo
66512,positivo
66513,positivo
66514,positivo
66515,negativo
66516,positivo
66517,negativo
66518,negativo
66519,negativo
66520,negativo
66521,negativo
66522,positivo
66523,negativo
66524,negativo
66525,negativo
66526,negativo
66527,positivo
66528,positivo
66529,negativo
66530,negativo
66531,positivo
66532,negativo
66533,positivo
66534,negativo
66535,negativo
66536,negativo
66537,positivo
66538,negativo
66539,negativo
66540,positivo
66541,negativo
66542,negativo
66543,positivo
66544,positivo
66545,positivo
66546,negativo
66547,positivo
66548,negativo
66549,positivo
66550,negativo
66551,positivo
66552,positivo
66553,negativo
66554,negativo
66555,negativo
66556,negativo
66557,positivo
66558,negativo
66559,positivo
66560,negativo
66561,negativo
66562,positivo
66563,positivo
66564,positivo
66565,negativo
66566,positivo
66567,positivo
66568,negativo
66569,positivo
66570,positivo
66571,negativo
66572,positivo
66573,negativo
66574,negativo
66575,positivo
66576,negativo
66577,negativo
66578,positivo
66579,negativo
66580,positivo
66581,negativo
66582,negativo
66583,negativo
66584,negativo
66585,negativo
66586,negativo
66587,positivo
66588,positivo
66589,positivo
66590,positivo
66591,negativo
66592,positivo
66593,positivo
66594,negativo
66595,negativo
66596,positivo
66597,positivo
66598,negativo
66599,positivo
66600,negativo
66601,positivo
66602,negativo
66603,negativo
66604,negativo
66605,negativo
66606,negativo
66607,negativo
66608,positivo
66609,negativo
66610,positivo
66611,negativo
66612,positivo
66613,negativo
66614,negativo
66615,negativo
66616,negativo
66617,positivo
66618,positivo
66619,negativo
66620,positivo
66621,positivo
66622,positivo
66623,negativo
66624,positivo
66625,positivo
66626,positivo
66627,negativo
66628,negativo
66629,positivo
66630,negativo
66631,positivo
66632,positivo
66633,negativo
66634,positivo
66635,positivo
66636,negativo
66637,positivo
66638,positivo
66639,positivo
66640,negativo
66641,negativo
66642,positivo
66643,positivo
66644,negativo
66645,negativo
66646,positivo
66647,negativo
66648,negativo
66649,positivo
66650,negativo
66651,positivo
66652,negativo
66653,negativo
66654,positivo
66655,negativo
66656,positivo
66657,negativo
66658,positivo
66659,positivo
66660,positivo
66661,negativo
66662,negativo
66663,negativo
66664,negativo
66665,positivo
66666,negativo
66667,positivo
66668,positivo
66669,positivo
66670,positivo
66671,negativo
66672,negativo
66673,negativo
66674,positivo
66675,negativo
66676,positivo
66677,positivo
66678,positivo
66679,negativo
66680,negativo
66681,negativo
66682,positivo
66683,positivo
66684,negativo
66685,negativo
66686,negativo
66687,positivo
66688,positivo
66689,negativo
66690,negativo
66691,positivo
66692,positivo
66693,positivo
66694,positivo
66695,positivo
66696,negativo
66697,positivo
66698,positivo
66699,positivo
66700,positivo
66701,negativo
66702,positivo
66703,positivo
66704,negativo
66705,positivo
66706,negativo
66707,positivo
66708,positivo
66709,negativo
66710,positivo
66711,negativo
66712,negativo
66713,negativo
66714,negativo
66715,positivo
66716,positivo
66717,positivo
66718,positivo
66719,negativo
66720,negativo
66721,positivo
66722,positivo
66723,positivo
66724,negativo
66725,negativo
66726,negativo
66727,negativo
66728,negativo
66729,positivo
66730,negativo
66731,positivo
66732,negativo
66733,negativo
66734,negativo
66735,negativo
66736,negativo
66737,negativo
66738,negativo
66739,negativo
66740,negativo
66741,negativo
66742,negativo
66743,negativo
66744,negativo
66745,positivo
66746,positivo
66747,negativo
66748,negativo
66749,positivo
66750,negativo
66751,positivo
66752,positivo
66753,positivo
66754,positivo
66755,positivo
66756,positivo
66757,positivo
66758,negativo
66759,negativo
66760,negativo
66761,positivo
66762,positivo
66763,positivo
66764,positivo
66765,positivo
66766,negativo
66767,positivo
66768,positivo
66769,positivo
66770,negativo
66771,negativo
66772,positivo
66773,negativo
66774,negativo
66775,negativo
66776,negativo
66777,positivo
66778,positivo
66779,negativo
66780,positivo
66781,negativo
66782,positivo
66783,negativo
66784,negativo
66785,negativo
66786,negativo
66787,negativo
66788,negativo
66789,negativo
66790,negativo
66791,positivo
66792,negativo
66793,positivo
66794,positivo
66795,positivo
66796,positivo
66797,positivo
66798,positivo
66799,negativo
66800,positivo
66801,positivo
66802,negativo
66803,positivo
66804,positivo
66805,positivo
66806,negativo
66807,positivo
66808,positivo
66809,negativo
66810,negativo
66811,negativo
66812,positivo
66813,negativo
66814,negativo
66815,negativo
66816,negativo
66817,negativo
66818,negativo
66819,negativo
66820,negativo
66821,negativo
66822,negativo
66823,negativo
66824,negativo
66825,negativo
66826,negativo
66827,negativo
66828,negativo
66829,negativo
66830,negativo
66831,positivo
66832,negativo
66833,negativo
66834,positivo
66835,negativo
66836,negativo
66837,negativo
66838,positivo
66839,negativo
66840,positivo
66841,positivo
66842,positivo
66843,negativo
66844,negativo
66845,negativo
66846,positivo
66847,negativo
66848,positivo
66849,positivo
66850,positivo
66851,negativo
66852,negativo
66853,negativo
66854,negativo
66855,negativo
66856,positivo
66857,negativo
66858,positivo
66859,positivo
66860,negativo
66861,positivo
66862,positivo
66863,positivo
66864,negativo
66865,negativo
66866,negativo
66867,negativo
66868,negativo
66869,positivo
66870,negativo
66871,negativo
66872,negativo
66873,negativo
66874,positivo
66875,negativo
66876,negativo
66877,negativo
66878,positivo
66879,negativo
66880,negativo
66881,negativo
66882,negativo
66883,negativo
66884,negativo
66885,negativo
66886,negativo
66887,negativo
66888,negativo
66889,positivo
66890,negativo
66891,negativo
66892,negativo
66893,negativo
66894,negativo
66895,positivo
66896,negativo
66897,negativo
66898,positivo
66899,negativo
66900,negativo
66901,positivo
66902,negativo
66903,negativo
66904,negativo
66905,negativo
66906,negativo
66907,negativo
66908,negativo
66909,negativo
66910,negativo
66911,negativo
66912,negativo
66913,negativo
66914,positivo
66915,negativo
66916,negativo
66917,negativo
66918,negativo
66919,negativo
66920,negativo
66921,negativo
66922,negativo
66923,negativo
66924,negativo
66925,negativo
66926,negativo
66927,negativo
66928,negativo
66929,negativo
66930,negativo
66931,negativo
66932,negativo
66933,negativo
66934,negativo
66935,negativo
66936,positivo
66937,negativo
66938,negativo
66939,negativo
66940,negativo
66941,negativo
66942,negativo
66943,negativo
66944,negativo
66945,positivo
66946,positivo
66947,negativo
66948,positivo
66949,negativo
66950,negativo
66951,negativo
66952,negativo
66953,negativo
66954,negativo
66955,negativo
66956,negativo
66957,negativo
66958,negativo
66959,negativo
66960,negativo
66961,negativo
66962,negativo
66963,negativo
66964,negativo
66965,negativo
66966,negativo
66967,negativo
66968,negativo
66969,positivo
66970,negativo
66971,negativo
66972,negativo
66973,negativo
66974,negativo
66975,negativo
66976,negativo
66977,negativo
66978,positivo
66979,negativo
66980,negativo
66981,negativo
66982,negativo
66983,negativo
66984,negativo
66985,negativo
66986,negativo
66987,negativo
66988,negativo
66989,negativo
66990,negativo
66991,negativo
66992,negativo
66993,negativo
66994,negativo
66995,negativo
66996,negativo
66997,negativo
66998,negativo
66999,negativo
67000,negativo
67001,negativo
67002,negativo
67003,negativo
67004,negativo
67005,negativo
67006,negativo
67007,negativo
67008,negativo
67009,negativo
67010,negativo
67011,negativo
67012,negativo
67013,negativo
67014,positivo
67015,negativo
67016,negativo
67017,positivo
67018,negativo
67019,negativo
67020,negativo
67021,negativo
67022,negativo
67023,negativo
67024,negativo
67025,negativo
67026,negativo
67027,negativo
67028,negativo
67029,negativo
67030,negativo
67031,negativo
67032,negativo
67033,negativo
67034,negativo
67035,negativo
67036,negativo
67037,positivo
67038,positivo
67039,negativo
67040,negativo
67041,negativo
67042,negativo
67043,negativo
67044,negativo
67045,negativo
67046,negativo
67047,negativo
67048,negativo
67049,negativo
67050,negativo
67051,negativo
67052,positivo
67053,positivo
67054,positivo
67055,negativo
67056,negativo
67057,negativo
67058,negativo
67059,negativo
67060,negativo
67061,negativo
67062,negativo
67063,negativo
67064,negativo
67065,negativo
67066,negativo
67067,negativo
67068,positivo
67069,negativo
67070,negativo
67071,negativo
67072,negativo
67073,negativo
67074,negativo
67075,positivo
67076,negativo
67077,negativo
67078,negativo
67079,negativo
67080,negativo
67081,negativo
67082,negativo
67083,positivo
67084,negativo
67085,negativo
67086,negativo
67087,positivo
67088,negativo
67089,negativo
67090,positivo
67091,negativo
67092,negativo
67093,negativo
67094,negativo
67095,negativo
67096,negativo
67097,negativo
67098,negativo
67099,positivo
67100,negativo
67101,negativo
67102,negativo
67103,negativo
67104,positivo
67105,negativo
67106,positivo
67107,negativo
67108,negativo
67109,negativo
67110,negativo
67111,negativo
67112,positivo
67113,negativo
67114,negativo
67115,positivo
67116,negativo
67117,negativo
67118,negativo
67119,negativo
67120,negativo
67121,negativo
67122,negativo
67123,negativo
67124,negativo
67125,negativo
67126,positivo
67127,negativo
67128,negativo
67129,negativo
67130,negativo
67131,negativo
67132,positivo
67133,negativo
67134,negativo
67135,negativo
67136,negativo
67137,negativo
67138,negativo
67139,negativo
67140,negativo
67141,negativo
67142,negativo
67143,negativo
67144,positivo
67145,negativo
67146,negativo
67147,negativo
67148,negativo
67149,negativo
67150,negativo
67151,positivo
67152,positivo
67153,negativo
67154,negativo
67155,negativo
67156,positivo
67157,negativo
67158,negativo
67159,negativo
67160,negativo
67161,positivo
67162,positivo
67163,negativo
67164,negativo
67165,negativo
67166,negativo
67167,negativo
67168,negativo
67169,negativo
67170,positivo
67171,negativo
67172,negativo
67173,positivo
67174,negativo
67175,negativo
67176,negativo
67177,negativo
67178,negativo
67179,negativo
67180,negativo
67181,positivo
67182,negativo
67183,negativo
67184,negativo
67185,negativo
67186,negativo
67187,negativo
67188,negativo
67189,positivo
67190,negativo
67191,negativo
67192,negativo
67193,negativo
67194,negativo
67195,negativo
67196,negativo
67197,negativo
67198,negativo
67199,negativo
67200,positivo
67201,positivo
67202,negativo
67203,positivo
67204,positivo
67205,negativo
67206,negativo
67207,positivo
67208,negativo
67209,positivo
67210,negativo
67211,positivo
67212,negativo
67213,negativo
67214,negativo
67215,negativo
67216,negativo
67217,negativo
67218,positivo
67219,negativo
67220,negativo
67221,negativo
67222,negativo
67223,negativo
67224,negativo
67225,negativo
67226,negativo
67227,negativo
67228,negativo
67229,negativo
67230,positivo
67231,negativo
67232,negativo
67233,positivo
67234,negativo
67235,positivo
67236,negativo
67237,negativo
67238,negativo
67239,negativo
67240,negativo
67241,negativo
67242,negativo
67243,positivo
67244,negativo
67245,negativo
67246,negativo
67247,positivo
67248,negativo
67249,negativo
67250,negativo
67251,positivo
67252,positivo
67253,positivo
67254,negativo
67255,negativo
67256,negativo
67257,negativo
67258,negativo
67259,negativo
67260,negativo
67261,negativo
67262,negativo
67263,negativo
67264,negativo
67265,negativo
67266,negativo
67267,negativo
67268,negativo
67269,negativo
67270,negativo
67271,negativo
67272,negativo
67273,negativo
67274,negativo
67275,negativo
67276,negativo
67277,negativo
67278,negativo
67279,negativo
67280,negativo
67281,negativo
67282,negativo
67283,negativo
67284,negativo
67285,negativo
67286,negativo
67287,negativo
67288,negativo
67289,negativo
67290,negativo
67291,negativo
67292,negativo
67293,negativo
67294,negativo
67295,negativo
67296,negativo
67297,negativo
67298,negativo
67299,negativo
67300,negativo
67301,negativo
67302,negativo
67303,negativo
67304,negativo
67305,negativo
67306,positivo
67307,negativo
67308,negativo
67309,negativo
67310,positivo
67311,positivo
67312,negativo
67313,negativo
67314,negativo
67315,negativo
67316,negativo
67317,negativo
67318,negativo
67319,negativo
67320,negativo
67321,negativo
67322,positivo
67323,negativo
67324,negativo
67325,negativo
67326,negativo
67327,positivo
67328,negativo
67329,negativo
67330,negativo
67331,negativo
67332,positivo
67333,negativo
67334,negativo
67335,negativo
67336,negativo
67337,negativo
67338,negativo
67339,negativo
67340,negativo
67341,negativo
67342,negativo
67343,negativo
67344,negativo
67345,negativo
67346,negativo
67347,negativo
67348,negativo
67349,positivo
67350,negativo
67351,positivo
67352,negativo
67353,positivo
67354,negativo
67355,negativo
67356,negativo
67357,negativo
67358,negativo
67359,negativo
67360,negativo
67361,negativo
67362,negativo
67363,negativo
67364,negativo
67365,negativo
67366,negativo
67367,negativo
67368,positivo
67369,positivo
67370,negativo
67371,negativo
67372,positivo
67373,negativo
67374,negativo
67375,negativo
67376,negativo
67377,negativo
67378,positivo
67379,negativo
67380,negativo
67381,negativo
67382,negativo
67383,positivo
67384,negativo
67385,negativo
67386,negativo
67387,positivo
67388,negativo
67389,negativo
67390,positivo
67391,negativo
67392,positivo
67393,positivo
67394,negativo
67395,positivo
67396,negativo
67397,positivo
67398,negativo
67399,negativo
67400,positivo
67401,positivo
67402,negativo
67403,negativo
67404,negativo
67405,negativo
67406,negativo
67407,negativo
67408,negativo
67409,negativo
67410,positivo
67411,negativo
67412,negativo
67413,negativo
67414,positivo
67415,negativo
67416,negativo
67417,negativo
67418,positivo
67419,negativo
67420,negativo
67421,negativo
67422,negativo
67423,negativo
67424,negativo
67425,negativo
67426,negativo
67427,negativo
67428,negativo
67429,negativo
67430,negativo
67431,negativo
67432,negativo
67433,negativo
67434,negativo
67435,negativo
67436,negativo
67437,negativo
67438,negativo
67439,negativo
67440,negativo
67441,negativo
67442,negativo
67443,negativo
67444,negativo
67445,negativo
67446,negativo
67447,negativo
67448,positivo
67449,negativo
67450,negativo
67451,negativo
67452,negativo
67453,negativo
67454,negativo
67455,negativo
67456,negativo
67457,negativo
67458,negativo
67459,negativo
67460,negativo
67461,negativo
67462,positivo
67463,negativo
67464,negativo
67465,negativo
67466,positivo
67467,positivo
67468,negativo
67469,positivo
67470,negativo
67471,positivo
67472,negativo
67473,negativo
67474,negativo
67475,negativo
67476,negativo
67477,negativo
67478,positivo
67479,negativo
67480,positivo
67481,negativo
67482,negativo
67483,negativo
67484,positivo
67485,negativo
67486,negativo
67487,positivo
67488,negativo
67489,negativo
67490,negativo
67491,negativo
67492,positivo
67493,negativo
67494,positivo
67495,negativo
67496,positivo
67497,positivo
67498,positivo
67499,negativo
67500,negativo
67501,negativo
67502,negativo
67503,positivo
67504,negativo
67505,negativo
67506,positivo
67507,negativo
67508,negativo
67509,negativo
67510,negativo
67511,negativo
67512,negativo
67513,negativo
67514,negativo
67515,negativo
67516,negativo
67517,negativo
67518,negativo
67519,negativo
67520,negativo
67521,negativo
67522,positivo
67523,positivo
67524,negativo
67525,negativo
67526,negativo
67527,positivo
67528,positivo
67529,negativo
67530,negativo
67531,negativo
67532,positivo
67533,negativo
67534,negativo
67535,negativo
67536,negativo
67537,positivo
67538,positivo
67539,negativo
67540,negativo
67541,negativo
67542,positivo
67543,negativo
67544,negativo
67545,negativo
67546,negativo
67547,positivo
67548,positivo
67549,negativo
67550,negativo
67551,negativo
67552,negativo
67553,positivo
67554,positivo
67555,negativo
67556,negativo
67557,negativo
67558,negativo
67559,negativo
67560,negativo
67561,positivo
67562,positivo
67563,negativo
67564,negativo
67565,negativo
67566,negativo
67567,negativo
67568,negativo
67569,negativo
67570,negativo
67571,negativo
67572,negativo
67573,negativo
67574,negativo
67575,negativo
67576,negativo
67577,negativo
67578,negativo
67579,negativo
67580,positivo
67581,negativo
67582,negativo
67583,positivo
67584,negativo
67585,negativo
67586,negativo
67587,negativo
67588,negativo
67589,negativo
67590,negativo
67591,negativo
67592,negativo
67593,positivo
67594,positivo
67595,negativo
67596,negativo
67597,positivo
67598,positivo
67599,positivo
67600,negativo
67601,negativo
67602,positivo
67603,positivo
67604,negativo
67605,positivo
67606,positivo
67607,positivo
67608,negativo
67609,positivo
67610,negativo
67611,negativo
67612,negativo
67613,negativo
67614,negativo
67615,negativo
67616,negativo
67617,negativo
67618,negativo
67619,positivo
67620,negativo
67621,negativo
67622,positivo
67623,negativo
67624,negativo
67625,negativo
67626,positivo
67627,negativo
67628,negativo
67629,negativo
67630,positivo
67631,negativo
67632,negativo
67633,negativo
67634,negativo
67635,negativo
67636,negativo
67637,negativo
67638,negativo
67639,negativo
67640,negativo
67641,negativo
67642,negativo
67643,positivo
67644,negativo
67645,negativo
67646,negativo
67647,negativo
67648,negativo
67649,negativo
67650,negativo
67651,positivo
67652,positivo
67653,negativo
67654,negativo
67655,negativo
67656,negativo
67657,negativo
67658,positivo
67659,negativo
67660,negativo
67661,positivo
67662,negativo
67663,negativo
67664,negativo
67665,negativo
67666,negativo
67667,negativo
67668,negativo
67669,negativo
67670,negativo
67671,negativo
67672,negativo
67673,negativo
67674,negativo
67675,negativo
67676,negativo
67677,negativo
67678,positivo
67679,negativo
67680,negativo
67681,positivo
67682,negativo
67683,positivo
67684,negativo
67685,negativo
67686,negativo
67687,negativo
67688,positivo
67689,negativo
67690,negativo
67691,negativo
67692,positivo
67693,positivo
67694,positivo
67695,negativo
67696,negativo
67697,negativo
67698,negativo
67699,negativo
67700,negativo
67701,positivo
67702,negativo
67703,negativo
67704,negativo
67705,positivo
67706,negativo
67707,negativo
67708,negativo
67709,negativo
67710,negativo
67711,positivo
67712,negativo
67713,positivo
67714,negativo
67715,negativo
67716,negativo
67717,positivo
67718,positivo
67719,positivo
67720,negativo
67721,negativo
67722,positivo
67723,negativo
67724,negativo
67725,negativo
67726,negativo
67727,negativo
67728,negativo
67729,negativo
67730,negativo
67731,negativo
67732,positivo
67733,negativo
67734,negativo
67735,negativo
67736,negativo
67737,negativo
67738,negativo
67739,positivo
67740,negativo
67741,negativo
67742,negativo
67743,negativo
67744,negativo
67745,negativo
67746,positivo
67747,negativo
67748,positivo
67749,negativo
67750,negativo
67751,negativo
67752,positivo
67753,positivo
67754,negativo
67755,positivo
67756,positivo
67757,positivo
67758,positivo
67759,positivo
67760,negativo
67761,negativo
67762,negativo
67763,negativo
67764,positivo
67765,positivo
67766,negativo
67767,negativo
67768,positivo
67769,negativo
67770,negativo
67771,negativo
67772,positivo
67773,negativo
67774,negativo
67775,negativo
67776,positivo
67777,negativo
67778,negativo
67779,negativo
67780,negativo
67781,negativo
67782,negativo
67783,negativo
67784,negativo
67785,negativo
67786,negativo
67787,negativo
67788,positivo
67789,positivo
67790,negativo
67791,positivo
67792,positivo
67793,negativo
67794,negativo
67795,positivo
67796,negativo
67797,negativo
67798,negativo
67799,negativo
67800,negativo
67801,negativo
67802,negativo
67803,negativo
67804,positivo
67805,negativo
67806,negativo
67807,positivo
67808,positivo
67809,negativo
67810,negativo
67811,negativo
67812,negativo
67813,positivo
67814,negativo
67815,negativo
67816,positivo
67817,negativo
67818,positivo
67819,negativo
67820,negativo
67821,negativo
67822,negativo
67823,negativo
67824,negativo
67825,negativo
67826,negativo
67827,negativo
67828,negativo
67829,negativo
67830,negativo
67831,positivo
67832,negativo
67833,negativo
67834,positivo
67835,positivo
67836,negativo
67837,negativo
67838,positivo
67839,negativo
67840,negativo
67841,negativo
67842,negativo
67843,negativo
67844,negativo
67845,positivo
67846,negativo
67847,negativo
67848,negativo
67849,negativo
67850,negativo
67851,positivo
67852,negativo
67853,negativo
67854,negativo
67855,negativo
67856,negativo
67857,negativo
67858,negativo
67859,negativo
67860,negativo
67861,negativo
67862,negativo
67863,negativo
67864,negativo
67865,negativo
67866,negativo
67867,negativo
67868,positivo
67869,negativo
67870,negativo
67871,negativo
67872,negativo
67873,negativo
67874,negativo
67875,negativo
67876,negativo
67877,negativo
67878,negativo
67879,positivo
67880,negativo
67881,positivo
67882,negativo
67883,positivo
67884,negativo
67885,negativo
67886,negativo
67887,negativo
67888,negativo
67889,positivo
67890,negativo
67891,negativo
67892,negativo
67893,negativo
67894,negativo
67895,positivo
67896,negativo
67897,negativo
67898,negativo
67899,positivo
67900,positivo
67901,positivo
67902,negativo
67903,negativo
67904,negativo
67905,negativo
67906,positivo
67907,negativo
67908,negativo
67909,negativo
67910,negativo
67911,negativo
67912,negativo
67913,negativo
67914,negativo
67915,negativo
67916,negativo
67917,negativo
67918,negativo
67919,negativo
67920,negativo
67921,positivo
67922,negativo
67923,negativo
67924,negativo
67925,negativo
67926,negativo
67927,positivo
67928,negativo
67929,positivo
67930,negativo
67931,negativo
67932,negativo
67933,negativo
67934,negativo
67935,positivo
67936,positivo
67937,negativo
67938,negativo
67939,positivo
67940,negativo
67941,negativo
67942,negativo
67943,negativo
67944,positivo
67945,negativo
67946,negativo
67947,negativo
67948,negativo
67949,negativo
67950,negativo
67951,negativo
67952,negativo
67953,negativo
67954,negativo
67955,negativo
67956,negativo
67957,negativo
67958,negativo
67959,negativo
67960,positivo
67961,negativo
67962,negativo
67963,negativo
67964,negativo
67965,negativo
67966,negativo
67967,negativo
67968,negativo
67969,negativo
67970,negativo
67971,negativo
67972,negativo
67973,negativo
67974,negativo
67975,negativo
67976,negativo
67977,positivo
67978,negativo
67979,negativo
67980,positivo
67981,negativo
67982,negativo
67983,negativo
67984,negativo
67985,negativo
67986,positivo
67987,positivo
67988,positivo
67989,negativo
67990,negativo
