id,sentimiento
65993,negativo
65994,positivo
65995,negativo
65996,negativo
65997,negativo
65998,negativo
65999,negativo
66000,negativo
66001,negativo
66002,negativo
66003,negativo
66004,negativo
66005,negativo
66006,negativo
66007,positivo
66008,negativo
66009,positivo
66010,negativo
66011,negativo
66012,negativo
66013,negativo
66014,negativo
66015,negativo
66016,negativo
66017,negativo
66018,negativo
66019,negativo
66020,positivo
66021,positivo
66022,positivo
66023,positivo
66024,negativo
66025,negativo
66026,negativo
66027,negativo
66028,negativo
66029,negativo
66030,negativo
66031,positivo
66032,negativo
66033,negativo
66034,negativo
66035,negativo
66036,negativo
66037,positivo
66038,negativo
66039,negativo
66040,negativo
66041,negativo
66042,positivo
66043,negativo
66044,negativo
66045,positivo
66046,negativo
66047,negativo
66048,negativo
66049,negativo
66050,positivo
66051,negativo
66052,negativo
66053,negativo
66054,negativo
66055,positivo
66056,negativo
66057,negativo
66058,negativo
66059,negativo
66060,negativo
66061,negativo
66062,negativo
66063,negativo
66064,negativo
66065,negativo
66066,negativo
66067,negativo
66068,positivo
66069,negativo
66070,negativo
66071,negativo
66072,negativo
66073,negativo
66074,negativo
66075,positivo
66076,positivo
66077,negativo
66078,positivo
66079,negativo
66080,positivo
66081,negativo
66082,negativo
66083,negativo
66084,negativo
66085,negativo
66086,negativo
66087,negativo
66088,negativo
66089,negativo
66090,positivo
66091,negativo
66092,negativo
66093,positivo
66094,negativo
66095,positivo
66096,negativo
66097,negativo
66098,positivo
66099,positivo
66100,negativo
66101,negativo
66102,positivo
66103,negativo
66104,positivo
66105,negativo
66106,positivo
66107,negativo
66108,positivo
66109,negativo
66110,negativo
66111,negativo
66112,positivo
66113,negativo
66114,negativo
66115,negativo
66116,negativo
66117,negativo
66118,negativo
66119,negativo
66120,positivo
66121,negativo
66122,negativo
66123,positivo
66124,negativo
66125,positivo
66126,negativo
66127,negativo
66128,negativo
66129,positivo
66130,negativo
66131,negativo
66132,negativo
66133,negativo
66134,negativo
66135,negativo
66136,negativo
66137,negativo
66138,positivo
66139,negativo
66140,negativo
66141,negativo
66142,negativo
66143,negativo
66144,negativo
66145,negativo
66146,positivo
66147,positivo
66148,negativo
66149,negativo
66150,negativo
66151,positivo
66152,negativo
66153,negativo
66154,negativo
66155,negativo
66156,negativo
66157,negativo
66158,negativo
66159,negativo
66160,positivo
66161,negativo
66162,negativo
66163,negativo
66164,negativo
66165,positivo
66166,negativo
66167,negativo
66168,negativo
66169,negativo
66170,positivo
66171,negativo
66172,negativo
66173,negativo
66174,positivo
66175,negativo
66176,negativo
66177,negativo
66178,negativo
66179,negativo
66180,negativo
66181,negativo
66182,negativo
66183,negativo
66184,negativo
66185,negativo
66186,negativo
66187,negativo
66188,negativo
66189,negativo
66190,negativo
66191,negativo
66192,negativo
66193,negativo
66194,negativo
66195,negativo
66196,negativo
66197,negativo
66198,negativo
66199,negativo
66200,negativo
66201,negativo
66202,negativo
66203,negativo
66204,negativo
66205,positivo
66206,negativo
66207,negativo
66208,negativo
66209,negativo
66210,negativo
66211,negativo
66212,negativo
66213,negativo
66214,negativo
66215,negativo
66216,negativo
66217,positivo
66218,negativo
66219,negativo
66220,negativo
66221,negativo
66222,negativo
66223,negativo
66224,negativo
66225,negativo
66226,negativo
66227,negativo
66228,negativo
66229,negativo
66230,negativo
66231,negativo
66232,negativo
66233,negativo
66234,negativo
66235,positivo
66236,negativo
66237,negativo
66238,negativo
66239,positivo
66240,negativo
66241,negativo
66242,negativo
66243,negativo
66244,negativo
66245,negativo
66246,negativo
66247,negativo
66248,positivo
66249,negativo
66250,positivo
66251,negativo
66252,positivo
66253,negativo
66254,negativo
66255,negativo
66256,negativo
66257,positivo
66258,negativo
66259,negativo
66260,positivo
66261,negativo
66262,negativo
66263,negativo
66264,negativo
66265,negativo
66266,positivo
66267,negativo
66268,negativo
66269,negativo
66270,negativo
66271,positivo
66272,negativo
66273,negativo
66274,positivo
66275,negativo
66276,negativo
66277,negativo
66278,negativo
66279,negativo
66280,negativo
66281,negativo
66282,positivo
66283,negativo
66284,negativo
66285,negativo
66286,negativo
66287,positivo
66288,negativo
66289,negativo
66290,negativo
66291,negativo
66292,negativo
66293,negativo
66294,negativo
66295,negativo
66296,negativo
66297,negativo
66298,negativo
66299,negativo
66300,negativo
66301,negativo
66302,negativo
66303,negativo
66304,negativo
66305,negativo
66306,negativo
66307,positivo
66308,positivo
66309,negativo
66310,negativo
66311,negativo
66312,negativo
66313,negativo
66314,negativo
66315,negativo
66316,negativo
66317,positivo
66318,negativo
66319,positivo
66320,negativo
66321,negativo
66322,negativo
66323,negativo
66324,negativo
66325,negativo
66326,negativo
66327,negativo
66328,positivo
66329,negativo
66330,negativo
66331,negativo
66332,positivo
66333,negativo
66334,negativo
66335,negativo
66336,negativo
66337,negativo
66338,negativo
66339,negativo
66340,negativo
66341,positivo
66342,negativo
66343,negativo
66344,positivo
66345,negativo
66346,positivo
66347,positivo
66348,negativo
66349,negativo
66350,negativo
66351,negativo
66352,positivo
66353,negativo
66354,positivo
66355,negativo
66356,negativo
66357,negativo
66358,positivo
66359,positivo
66360,negativo
66361,negativo
66362,negativo
66363,negativo
66364,negativo
66365,negativo
66366,negativo
66367,positivo
66368,negativo
66369,negativo
66370,negativo
66371,negativo
66372,negativo
66373,negativo
66374,positivo
66375,negativo
66376,positivo
66377,positivo
66378,negativo
66379,negativo
66380,negativo
66381,negativo
66382,negativo
66383,positivo
66384,negativo
66385,negativo
66386,negativo
66387,negativo
66388,negativo
66389,positivo
66390,positivo
66391,negativo
66392,positivo
66393,negativo
66394,negativo
66395,negativo
66396,negativo
66397,positivo
66398,negativo
66399,negativo
66400,negativo
66401,positivo
66402,negativo
66403,positivo
66404,negativo
66405,negativo
66406,negativo
66407,negativo
66408,negativo
66409,negativo
66410,positivo
66411,negativo
66412,positivo
66413,negativo
66414,negativo
66415,negativo
66416,negativo
66417,negativo
66418,negativo
66419,negativo
66420,negativo
66421,negativo
66422,positivo
66423,positivo
66424,negativo
66425,negativo
66426,positivo
66427,negativo
66428,positivo
66429,negativo
66430,negativo
66431,negativo
66432,negativo
66433,negativo
66434,positivo
66435,positivo
66436,negativo
66437,positivo
66438,negativo
66439,positivo
66440,positivo
66441,positivo
66442,positivo
66443,positivo
66444,negativo
66445,positivo
66446,negativo
66447,positivo
66448,negativo
66449,negativo
66450,positivo
66451,negativo
66452,negativo
66453,positivo
66454,negativo
66455,negativo
66456,negativo
66457,negativo
66458,negativo
66459,positivo
66460,positivo
66461,negativo
66462,negativo
66463,negativo
66464,positivo
66465,negativo
66466,positivo
66467,negativo
66468,negativo
66469,negativo
66470,negativo
66471,negativo
66472,negativo
66473,negativo
66474,positivo
66475,negativo
66476,positivo
66477,positivo
66478,positivo
66479,negativo
66480,negativo
66481,negativo
66482,positivo
66483,positivo
66484,negativo
66485,negativo
66486,negativo
66487,negativo
66488,negativo
66489,negativo
66490,positivo
66491,negativo
66492,positivo
66493,positivo
66494,negativo
66495,negativo
66496,negativo
66497,negativo
66498,negativo
66499,negativo
66500,negativo
66501,positivo
66502,negativo
66503,positivo
66504,negativo
66505,negativo
66506,negativo
66507,negativo
66508,negativo
66509,negativo
66510,negativo
66511,negativo
66512,positivo
66513,positivo
66514,negativo
66515,negativo
66516,positivo
66517,negativo
66518,negativo
66519,negativo
66520,negativo
66521,negativo
66522,positivo
66523,negativo
66524,negativo
66525,positivo
66526,positivo
66527,positivo
66528,positivo
66529,negativo
66530,negativo
66531,negativo
66532,positivo
66533,positivo
66534,positivo
66535,positivo
66536,negativo
66537,negativo
66538,negativo
66539,negativo
66540,negativo
66541,negativo
66542,negativo
66543,negativo
66544,negativo
66545,positivo
66546,negativo
66547,negativo
66548,positivo
66549,negativo
66550,negativo
66551,negativo
66552,negativo
66553,negativo
66554,negativo
66555,negativo
66556,negativo
66557,negativo
66558,positivo
66559,negativo
66560,positivo
66561,positivo
66562,negativo
66563,negativo
66564,negativo
66565,positivo
66566,positivo
66567,negativo
66568,negativo
66569,positivo
66570,positivo
66571,negativo
66572,negativo
66573,negativo
66574,negativo
66575,negativo
66576,negativo
66577,negativo
66578,positivo
66579,positivo
66580,negativo
66581,negativo
66582,positivo
66583,positivo
66584,negativo
66585,negativo
66586,positivo
66587,positivo
66588,positivo
66589,positivo
66590,negativo
66591,negativo
66592,negativo
66593,negativo
66594,negativo
66595,positivo
66596,positivo
66597,negativo
66598,negativo
66599,negativo
66600,negativo
66601,negativo
66602,negativo
66603,negativo
66604,positivo
66605,negativo
66606,negativo
66607,negativo
66608,negativo
66609,negativo
66610,negativo
66611,negativo
66612,positivo
66613,positivo
66614,negativo
66615,negativo
66616,negativo
66617,positivo
66618,negativo
66619,positivo
66620,negativo
66621,positivo
66622,negativo
66623,negativo
66624,negativo
66625,positivo
66626,negativo
66627,negativo
66628,negativo
66629,negativo
66630,negativo
66631,positivo
66632,negativo
66633,negativo
66634,positivo
66635,negativo
66636,negativo
66637,negativo
66638,negativo
66639,negativo
66640,positivo
66641,negativo
66642,negativo
66643,negativo
66644,positivo
66645,negativo
66646,negativo
66647,negativo
66648,negativo
66649,negativo
66650,negativo
66651,negativo
66652,negativo
66653,negativo
66654,negativo
66655,negativo
66656,positivo
66657,positivo
66658,negativo
66659,positivo
66660,positivo
66661,negativo
66662,positivo
66663,negativo
66664,negativo
66665,negativo
66666,negativo
66667,negativo
66668,positivo
66669,negativo
66670,negativo
66671,positivo
66672,negativo
66673,positivo
66674,negativo
66675,negativo
66676,positivo
66677,negativo
66678,positivo
66679,positivo
66680,negativo
66681,negativo
66682,negativo
66683,negativo
66684,negativo
66685,positivo
66686,negativo
66687,positivo
66688,negativo
66689,negativo
66690,positivo
66691,negativo
66692,negativo
66693,negativo
66694,negativo
66695,negativo
66696,negativo
66697,negativo
66698,negativo
66699,negativo
66700,negativo
66701,positivo
66702,positivo
66703,negativo
66704,positivo
66705,positivo
66706,negativo
66707,positivo
66708,positivo
66709,negativo
66710,negativo
66711,positivo
66712,negativo
66713,negativo
66714,positivo
66715,positivo
66716,negativo
66717,negativo
66718,negativo
66719,positivo
66720,positivo
66721,positivo
66722,positivo
66723,negativo
66724,positivo
66725,negativo
66726,negativo
66727,negativo
66728,negativo
66729,negativo
66730,negativo
66731,positivo
66732,negativo
66733,negativo
66734,negativo
66735,positivo
66736,positivo
66737,negativo
66738,negativo
66739,negativo
66740,negativo
66741,positivo
66742,negativo
66743,positivo
66744,negativo
66745,negativo
66746,positivo
66747,positivo
66748,negativo
66749,positivo
66750,positivo
66751,positivo
66752,negativo
66753,positivo
66754,positivo
66755,positivo
66756,positivo
66757,negativo
66758,negativo
66759,negativo
66760,negativo
66761,positivo
66762,positivo
66763,positivo
66764,negativo
66765,negativo
66766,negativo
66767,positivo
66768,negativo
66769,negativo
66770,negativo
66771,negativo
66772,negativo
66773,positivo
66774,positivo
66775,negativo
66776,negativo
66777,positivo
66778,positivo
66779,negativo
66780,positivo
66781,negativo
66782,positivo
66783,positivo
66784,negativo
66785,negativo
66786,positivo
66787,negativo
66788,negativo
66789,negativo
66790,negativo
66791,positivo
66792,negativo
66793,positivo
66794,negativo
66795,positivo
66796,negativo
66797,negativo
66798,negativo
66799,negativo
66800,negativo
66801,positivo
66802,negativo
66803,negativo
66804,negativo
66805,negativo
66806,positivo
66807,positivo
66808,positivo
66809,positivo
66810,negativo
66811,negativo
66812,positivo
66813,positivo
66814,negativo
66815,negativo
66816,positivo
66817,negativo
66818,negativo
66819,negativo
66820,positivo
66821,negativo
66822,negativo
66823,positivo
66824,negativo
66825,negativo
66826,negativo
66827,negativo
66828,negativo
66829,negativo
66830,negativo
66831,positivo
66832,positivo
66833,positivo
66834,negativo
66835,negativo
66836,negativo
66837,negativo
66838,negativo
66839,negativo
66840,negativo
66841,positivo
66842,positivo
66843,positivo
66844,negativo
66845,positivo
66846,negativo
66847,negativo
66848,positivo
66849,negativo
66850,positivo
66851,negativo
66852,positivo
66853,negativo
66854,negativo
66855,negativo
66856,negativo
66857,negativo
66858,positivo
66859,positivo
66860,positivo
66861,positivo
66862,negativo
66863,positivo
66864,negativo
66865,negativo
66866,negativo
66867,negativo
66868,negativo
66869,negativo
66870,negativo
66871,negativo
66872,positivo
66873,negativo
66874,negativo
66875,positivo
66876,negativo
66877,negativo
66878,positivo
66879,positivo
66880,positivo
66881,negativo
66882,negativo
66883,negativo
66884,negativo
66885,negativo
66886,negativo
66887,negativo
66888,negativo
66889,positivo
66890,positivo
66891,negativo
66892,negativo
66893,positivo
66894,negativo
66895,negativo
66896,negativo
66897,negativo
66898,negativo
66899,negativo
66900,positivo
66901,positivo
66902,positivo
66903,negativo
66904,negativo
66905,negativo
66906,positivo
66907,negativo
66908,negativo
66909,negativo
66910,negativo
66911,negativo
66912,negativo
66913,negativo
66914,negativo
66915,negativo
66916,negativo
66917,negativo
66918,negativo
66919,negativo
66920,positivo
66921,negativo
66922,positivo
66923,negativo
66924,negativo
66925,negativo
66926,negativo
66927,positivo
66928,negativo
66929,negativo
66930,negativo
66931,negativo
66932,negativo
66933,negativo
66934,negativo
66935,negativo
66936,negativo
66937,negativo
66938,negativo
66939,negativo
66940,positivo
66941,negativo
66942,negativo
66943,negativo
66944,negativo
66945,positivo
66946,negativo
66947,negativo
66948,negativo
66949,negativo
66950,negativo
66951,negativo
66952,negativo
66953,negativo
66954,negativo
66955,negativo
66956,negativo
66957,negativo
66958,negativo
66959,negativo
66960,negativo
66961,negativo
66962,negativo
66963,negativo
66964,negativo
66965,negativo
66966,negativo
66967,negativo
66968,positivo
66969,negativo
66970,negativo
66971,negativo
66972,negativo
66973,negativo
66974,negativo
66975,positivo
66976,positivo
66977,negativo
66978,negativo
66979,negativo
66980,negativo
66981,negativo
66982,positivo
66983,positivo
66984,negativo
66985,positivo
66986,negativo
66987,negativo
66988,negativo
66989,negativo
66990,negativo
66991,positivo
66992,negativo
66993,negativo
66994,negativo
66995,negativo
66996,negativo
66997,negativo
66998,negativo
66999,positivo
67000,negativo
67001,negativo
67002,negativo
67003,positivo
67004,negativo
67005,positivo
67006,negativo
67007,negativo
67008,negativo
67009,negativo
67010,negativo
67011,negativo
67012,negativo
67013,negativo
67014,negativo
67015,negativo
67016,negativo
67017,negativo
67018,negativo
67019,negativo
67020,negativo
67021,negativo
67022,negativo
67023,negativo
67024,negativo
67025,negativo
67026,negativo
67027,negativo
67028,positivo
67029,negativo
67030,negativo
67031,negativo
67032,negativo
67033,negativo
67034,negativo
67035,negativo
67036,negativo
67037,negativo
67038,negativo
67039,negativo
67040,negativo
67041,negativo
67042,negativo
67043,negativo
67044,negativo
67045,negativo
67046,negativo
67047,negativo
67048,negativo
67049,negativo
67050,negativo
67051,negativo
67052,negativo
67053,positivo
67054,negativo
67055,negativo
67056,negativo
67057,positivo
67058,negativo
67059,negativo
67060,negativo
67061,positivo
67062,positivo
67063,negativo
67064,positivo
67065,negativo
67066,negativo
67067,negativo
67068,negativo
67069,negativo
67070,negativo
67071,negativo
67072,negativo
67073,positivo
67074,negativo
67075,negativo
67076,negativo
67077,positivo
67078,negativo
67079,negativo
67080,negativo
67081,negativo
67082,negativo
67083,negativo
67084,negativo
67085,negativo
67086,negativo
67087,positivo
67088,positivo
67089,negativo
67090,negativo
67091,positivo
67092,negativo
67093,positivo
67094,negativo
67095,positivo
67096,negativo
67097,negativo
67098,positivo
67099,negativo
67100,negativo
67101,negativo
67102,negativo
67103,negativo
67104,negativo
67105,negativo
67106,negativo
67107,negativo
67108,negativo
67109,negativo
67110,negativo
67111,positivo
67112,negativo
67113,negativo
67114,negativo
67115,negativo
67116,negativo
67117,negativo
67118,negativo
67119,negativo
67120,negativo
67121,negativo
67122,positivo
67123,negativo
67124,negativo
67125,negativo
67126,negativo
67127,negativo
67128,positivo
67129,negativo
67130,negativo
67131,negativo
67132,positivo
67133,negativo
67134,negativo
67135,negativo
67136,negativo
67137,negativo
67138,negativo
67139,negativo
67140,positivo
67141,positivo
67142,negativo
67143,negativo
67144,negativo
67145,negativo
67146,positivo
67147,negativo
67148,negativo
67149,negativo
67150,negativo
67151,negativo
67152,negativo
67153,positivo
67154,negativo
67155,negativo
67156,negativo
67157,negativo
67158,negativo
67159,negativo
67160,negativo
67161,positivo
67162,negativo
67163,negativo
67164,negativo
67165,negativo
67166,negativo
67167,negativo
67168,positivo
67169,positivo
67170,negativo
67171,positivo
67172,negativo
67173,negativo
67174,negativo
67175,negativo
67176,positivo
67177,negativo
67178,negativo
67179,negativo
67180,positivo
67181,negativo
67182,negativo
67183,negativo
67184,positivo
67185,negativo
67186,negativo
67187,negativo
67188,negativo
67189,positivo
67190,negativo
67191,negativo
67192,positivo
67193,negativo
67194,negativo
67195,negativo
67196,negativo
67197,negativo
67198,negativo
67199,negativo
67200,positivo
67201,positivo
67202,negativo
67203,negativo
67204,negativo
67205,negativo
67206,negativo
67207,negativo
67208,positivo
67209,positivo
67210,negativo
67211,negativo
67212,negativo
67213,negativo
67214,negativo
67215,negativo
67216,negativo
67217,positivo
67218,negativo
67219,negativo
67220,negativo
67221,negativo
67222,negativo
67223,positivo
67224,negativo
67225,negativo
67226,negativo
67227,negativo
67228,negativo
67229,negativo
67230,negativo
67231,negativo
67232,positivo
67233,negativo
67234,negativo
67235,negativo
67236,negativo
67237,negativo
67238,negativo
67239,positivo
67240,negativo
67241,negativo
67242,negativo
67243,positivo
67244,negativo
67245,negativo
67246,negativo
67247,negativo
67248,negativo
67249,negativo
67250,negativo
67251,positivo
67252,negativo
67253,negativo
67254,negativo
67255,negativo
67256,negativo
67257,negativo
67258,negativo
67259,positivo
67260,negativo
67261,negativo
67262,negativo
67263,negativo
67264,negativo
67265,negativo
67266,negativo
67267,negativo
67268,negativo
67269,negativo
67270,negativo
67271,negativo
67272,negativo
67273,negativo
67274,positivo
67275,negativo
67276,negativo
67277,negativo
67278,positivo
67279,negativo
67280,negativo
67281,positivo
67282,negativo
67283,negativo
67284,negativo
67285,negativo
67286,negativo
67287,negativo
67288,negativo
67289,negativo
67290,negativo
67291,negativo
67292,negativo
67293,negativo
67294,negativo
67295,positivo
67296,negativo
67297,negativo
67298,negativo
67299,positivo
67300,negativo
67301,negativo
67302,negativo
67303,negativo
67304,negativo
67305,positivo
67306,negativo
67307,negativo
67308,positivo
67309,negativo
67310,positivo
67311,negativo
67312,negativo
67313,negativo
67314,negativo
67315,negativo
67316,negativo
67317,positivo
67318,positivo
67319,negativo
67320,negativo
67321,negativo
67322,positivo
67323,negativo
67324,positivo
67325,negativo
67326,positivo
67327,positivo
67328,negativo
67329,negativo
67330,negativo
67331,negativo
67332,negativo
67333,positivo
67334,negativo
67335,negativo
67336,negativo
67337,positivo
67338,negativo
67339,negativo
67340,negativo
67341,negativo
67342,negativo
67343,negativo
67344,negativo
67345,negativo
67346,negativo
67347,negativo
67348,negativo
67349,negativo
67350,negativo
67351,positivo
67352,negativo
67353,positivo
67354,negativo
67355,negativo
67356,positivo
67357,negativo
67358,negativo
67359,positivo
67360,negativo
67361,negativo
67362,negativo
67363,negativo
67364,negativo
67365,negativo
67366,negativo
67367,negativo
67368,negativo
67369,negativo
67370,negativo
67371,negativo
67372,negativo
67373,negativo
67374,positivo
67375,negativo
67376,negativo
67377,positivo
67378,negativo
67379,negativo
67380,negativo
67381,negativo
67382,positivo
67383,negativo
67384,negativo
67385,negativo
67386,negativo
67387,negativo
67388,negativo
67389,negativo
67390,positivo
67391,negativo
67392,negativo
67393,positivo
67394,negativo
67395,negativo
67396,negativo
67397,positivo
67398,negativo
67399,negativo
67400,negativo
67401,positivo
67402,positivo
67403,negativo
67404,negativo
67405,negativo
67406,negativo
67407,positivo
67408,negativo
67409,negativo
67410,positivo
67411,negativo
67412,negativo
67413,negativo
67414,negativo
67415,negativo
67416,negativo
67417,negativo
67418,negativo
67419,negativo
67420,negativo
67421,negativo
67422,positivo
67423,negativo
67424,negativo
67425,negativo
67426,negativo
67427,negativo
67428,negativo
67429,negativo
67430,negativo
67431,negativo
67432,negativo
67433,negativo
67434,positivo
67435,negativo
67436,negativo
67437,negativo
67438,negativo
67439,negativo
67440,negativo
67441,negativo
67442,negativo
67443,negativo
67444,negativo
67445,positivo
67446,negativo
67447,negativo
67448,negativo
67449,negativo
67450,negativo
67451,negativo
67452,negativo
67453,positivo
67454,positivo
67455,negativo
67456,negativo
67457,negativo
67458,negativo
67459,negativo
67460,negativo
67461,negativo
67462,positivo
67463,negativo
67464,positivo
67465,negativo
67466,negativo
67467,positivo
67468,negativo
67469,positivo
67470,positivo
67471,positivo
67472,negativo
67473,negativo
67474,negativo
67475,positivo
67476,positivo
67477,negativo
67478,negativo
67479,negativo
67480,positivo
67481,negativo
67482,positivo
67483,negativo
67484,positivo
67485,negativo
67486,negativo
67487,negativo
67488,negativo
67489,negativo
67490,positivo
67491,negativo
67492,positivo
67493,positivo
67494,negativo
67495,negativo
67496,negativo
67497,negativo
67498,positivo
67499,negativo
67500,negativo
67501,negativo
67502,negativo
67503,negativo
67504,negativo
67505,negativo
67506,negativo
67507,negativo
67508,positivo
67509,negativo
67510,negativo
67511,negativo
67512,positivo
67513,negativo
67514,negativo
67515,positivo
67516,negativo
67517,negativo
67518,positivo
67519,negativo
67520,negativo
67521,negativo
67522,negativo
67523,negativo
67524,negativo
67525,positivo
67526,negativo
67527,negativo
67528,negativo
67529,negativo
67530,negativo
67531,negativo
67532,negativo
67533,negativo
67534,negativo
67535,negativo
67536,negativo
67537,positivo
67538,negativo
67539,negativo
67540,negativo
67541,negativo
67542,positivo
67543,negativo
67544,negativo
67545,negativo
67546,negativo
67547,negativo
67548,negativo
67549,negativo
67550,negativo
67551,negativo
67552,negativo
67553,negativo
67554,positivo
67555,negativo
67556,negativo
67557,negativo
67558,negativo
67559,positivo
67560,positivo
67561,positivo
67562,negativo
67563,negativo
67564,negativo
67565,negativo
67566,positivo
67567,negativo
67568,negativo
67569,negativo
67570,negativo
67571,negativo
67572,negativo
67573,negativo
67574,negativo
67575,negativo
67576,negativo
67577,negativo
67578,negativo
67579,negativo
67580,negativo
67581,negativo
67582,positivo
67583,negativo
67584,negativo
67585,negativo
67586,positivo
67587,negativo
67588,negativo
67589,positivo
67590,positivo
67591,negativo
67592,negativo
67593,positivo
67594,negativo
67595,negativo
67596,negativo
67597,negativo
67598,negativo
67599,negativo
67600,negativo
67601,negativo
67602,negativo
67603,negativo
67604,negativo
67605,positivo
67606,negativo
67607,negativo
67608,negativo
67609,positivo
67610,negativo
67611,negativo
67612,positivo
67613,negativo
67614,negativo
67615,negativo
67616,positivo
67617,negativo
67618,negativo
67619,negativo
67620,negativo
67621,negativo
67622,negativo
67623,negativo
67624,negativo
67625,negativo
67626,negativo
67627,negativo
67628,negativo
67629,negativo
67630,negativo
67631,negativo
67632,positivo
67633,positivo
67634,negativo
67635,negativo
67636,positivo
67637,negativo
67638,negativo
67639,negativo
67640,negativo
67641,negativo
67642,negativo
67643,positivo
67644,negativo
67645,negativo
67646,positivo
67647,positivo
67648,negativo
67649,negativo
67650,positivo
67651,negativo
67652,positivo
67653,negativo
67654,negativo
67655,negativo
67656,negativo
67657,positivo
67658,negativo
67659,negativo
67660,negativo
67661,negativo
67662,positivo
67663,negativo
67664,negativo
67665,positivo
67666,positivo
67667,negativo
67668,negativo
67669,negativo
67670,negativo
67671,negativo
67672,negativo
67673,negativo
67674,negativo
67675,negativo
67676,negativo
67677,negativo
67678,negativo
67679,negativo
67680,negativo
67681,negativo
67682,negativo
67683,negativo
67684,negativo
67685,negativo
67686,negativo
67687,negativo
67688,negativo
67689,negativo
67690,positivo
67691,negativo
67692,positivo
67693,negativo
67694,negativo
67695,negativo
67696,negativo
67697,positivo
67698,negativo
67699,negativo
67700,negativo
67701,negativo
67702,positivo
67703,negativo
67704,negativo
67705,positivo
67706,negativo
67707,negativo
67708,negativo
67709,negativo
67710,negativo
67711,negativo
67712,negativo
67713,negativo
67714,negativo
67715,negativo
67716,positivo
67717,negativo
67718,negativo
67719,negativo
67720,negativo
67721,negativo
67722,positivo
67723,negativo
67724,negativo
67725,positivo
67726,positivo
67727,negativo
67728,negativo
67729,negativo
67730,negativo
67731,negativo
67732,positivo
67733,negativo
67734,negativo
67735,positivo
67736,positivo
67737,negativo
67738,negativo
67739,negativo
67740,negativo
67741,negativo
67742,negativo
67743,positivo
67744,negativo
67745,negativo
67746,negativo
67747,negativo
67748,negativo
67749,negativo
67750,negativo
67751,negativo
67752,negativo
67753,positivo
67754,negativo
67755,negativo
67756,negativo
67757,positivo
67758,negativo
67759,positivo
67760,negativo
67761,negativo
67762,negativo
67763,negativo
67764,positivo
67765,negativo
67766,positivo
67767,positivo
67768,positivo
67769,positivo
67770,negativo
67771,negativo
67772,negativo
67773,positivo
67774,negativo
67775,negativo
67776,positivo
67777,negativo
67778,positivo
67779,positivo
67780,negativo
67781,positivo
67782,negativo
67783,positivo
67784,negativo
67785,negativo
67786,negativo
67787,negativo
67788,negativo
67789,positivo
67790,negativo
67791,negativo
67792,negativo
67793,positivo
67794,negativo
67795,negativo
67796,positivo
67797,positivo
67798,negativo
67799,positivo
67800,negativo
67801,positivo
67802,negativo
67803,negativo
67804,negativo
67805,negativo
67806,positivo
67807,positivo
67808,positivo
67809,negativo
67810,negativo
67811,negativo
67812,negativo
67813,negativo
67814,negativo
67815,negativo
67816,negativo
67817,negativo
67818,negativo
67819,negativo
67820,negativo
67821,negativo
67822,negativo
67823,negativo
67824,negativo
67825,negativo
67826,negativo
67827,negativo
67828,negativo
67829,negativo
67830,positivo
67831,positivo
67832,negativo
67833,negativo
67834,negativo
67835,negativo
67836,negativo
67837,negativo
67838,negativo
67839,positivo
67840,negativo
67841,negativo
67842,negativo
67843,negativo
67844,negativo
67845,negativo
67846,negativo
67847,negativo
67848,negativo
67849,negativo
67850,negativo
67851,negativo
67852,negativo
67853,positivo
67854,negativo
67855,negativo
67856,negativo
67857,negativo
67858,negativo
67859,negativo
67860,negativo
67861,negativo
67862,negativo
67863,negativo
67864,negativo
67865,negativo
67866,negativo
67867,negativo
67868,negativo
67869,negativo
67870,negativo
67871,negativo
67872,negativo
67873,negativo
67874,negativo
67875,negativo
67876,negativo
67877,negativo
67878,negativo
67879,positivo
67880,negativo
67881,negativo
67882,positivo
67883,positivo
67884,negativo
67885,positivo
67886,negativo
67887,negativo
67888,negativo
67889,negativo
67890,negativo
67891,negativo
67892,negativo
67893,positivo
67894,positivo
67895,negativo
67896,negativo
67897,negativo
67898,negativo
67899,negativo
67900,negativo
67901,negativo
67902,positivo
67903,negativo
67904,positivo
67905,negativo
67906,negativo
67907,negativo
67908,negativo
67909,negativo
67910,negativo
67911,negativo
67912,negativo
67913,negativo
67914,negativo
67915,negativo
67916,negativo
67917,negativo
67918,negativo
67919,negativo
67920,negativo
67921,negativo
67922,positivo
67923,negativo
67924,positivo
67925,negativo
67926,negativo
67927,negativo
67928,positivo
67929,negativo
67930,negativo
67931,negativo
67932,negativo
67933,negativo
67934,negativo
67935,negativo
67936,positivo
67937,negativo
67938,negativo
67939,negativo
67940,negativo
67941,negativo
67942,negativo
67943,positivo
67944,negativo
67945,positivo
67946,negativo
67947,negativo
67948,negativo
67949,positivo
67950,negativo
67951,negativo
67952,positivo
67953,negativo
67954,positivo
67955,negativo
67956,positivo
67957,negativo
67958,negativo
67959,negativo
67960,positivo
67961,negativo
67962,negativo
67963,negativo
67964,positivo
67965,negativo
67966,negativo
67967,positivo
67968,negativo
67969,negativo
67970,negativo
67971,negativo
67972,negativo
67973,negativo
67974,negativo
67975,negativo
67976,negativo
67977,negativo
67978,negativo
67979,negativo
67980,positivo
67981,positivo
67982,positivo
67983,negativo
67984,negativo
67985,positivo
67986,negativo
67987,negativo
67988,negativo
67989,negativo
67990,negativo
