id,sentimiento
65993,negativo
65994,positivo
65995,positivo
65996,negativo
65997,positivo
65998,negativo
65999,positivo
66000,negativo
66001,negativo
66002,positivo
66003,negativo
66004,positivo
66005,positivo
66006,negativo
66007,positivo
66008,positivo
66009,positivo
66010,negativo
66011,positivo
66012,negativo
66013,negativo
66014,negativo
66015,positivo
66016,negativo
66017,negativo
66018,positivo
66019,negativo
66020,positivo
66021,positivo
66022,positivo
66023,positivo
66024,negativo
66025,positivo
66026,negativo
66027,negativo
66028,negativo
66029,negativo
66030,negativo
66031,positivo
66032,negativo
66033,positivo
66034,positivo
66035,positivo
66036,negativo
66037,positivo
66038,negativo
66039,positivo
66040,positivo
66041,negativo
66042,positivo
66043,positivo
66044,negativo
66045,positivo
66046,negativo
66047,negativo
66048,positivo
66049,positivo
66050,positivo
66051,negativo
66052,positivo
66053,positivo
66054,negativo
66055,negativo
66056,negativo
66057,negativo
66058,positivo
66059,negativo
66060,negativo
66061,positivo
66062,positivo
66063,negativo
66064,negativo
66065,negativo
66066,positivo
66067,negativo
66068,negativo
66069,positivo
66070,positivo
66071,negativo
66072,positivo
66073,negativo
66074,positivo
66075,positivo
66076,positivo
66077,positivo
66078,negativo
66079,negativo
66080,negativo
66081,positivo
66082,positivo
66083,positivo
66084,positivo
66085,negativo
66086,positivo
66087,positivo
66088,negativo
66089,positivo
66090,positivo
66091,positivo
66092,positivo
66093,negativo
66094,positivo
66095,positivo
66096,negativo
66097,negativo
66098,positivo
66099,positivo
66100,positivo
66101,negativo
66102,positivo
66103,negativo
66104,negativo
66105,positivo
66106,positivo
66107,negativo
66108,positivo
66109,positivo
66110,positivo
66111,negativo
66112,positivo
66113,negativo
66114,positivo
66115,negativo
66116,negativo
66117,negativo
66118,positivo
66119,positivo
66120,negativo
66121,negativo
66122,negativo
66123,negativo
66124,negativo
66125,positivo
66126,negativo
66127,negativo
66128,positivo
66129,negativo
66130,positivo
66131,negativo
66132,negativo
66133,positivo
66134,negativo
66135,negativo
66136,negativo
66137,positivo
66138,negativo
66139,positivo
66140,negativo
66141,negativo
66142,negativo
66143,negativo
66144,negativo
66145,positivo
66146,positivo
66147,negativo
66148,negativo
66149,negativo
66150,positivo
66151,negativo
66152,negativo
66153,negativo
66154,negativo
66155,negativo
66156,positivo
66157,positivo
66158,negativo
66159,positivo
66160,negativo
66161,negativo
66162,positivo
66163,negativo
66164,positivo
66165,positivo
66166,negativo
66167,negativo
66168,negativo
66169,negativo
66170,negativo
66171,negativo
66172,negativo
66173,negativo
66174,negativo
66175,negativo
66176,negativo
66177,negativo
66178,negativo
66179,negativo
66180,negativo
66181,negativo
66182,negativo
66183,negativo
66184,negativo
66185,positivo
66186,negativo
66187,negativo
66188,negativo
66189,negativo
66190,negativo
66191,positivo
66192,positivo
66193,positivo
66194,negativo
66195,negativo
66196,positivo
66197,negativo
66198,negativo
66199,negativo
66200,negativo
66201,negativo
66202,positivo
66203,negativo
66204,negativo
66205,negativo
66206,positivo
66207,positivo
66208,negativo
66209,positivo
66210,negativo
66211,positivo
66212,positivo
66213,negativo
66214,negativo
66215,negativo
66216,negativo
66217,negativo
66218,negativo
66219,positivo
66220,negativo
66221,negativo
66222,negativo
66223,negativo
66224,negativo
66225,positivo
66226,negativo
66227,positivo
66228,negativo
66229,negativo
66230,negativo
66231,negativo
66232,negativo
66233,negativo
66234,negativo
66235,negativo
66236,negativo
66237,negativo
66238,negativo
66239,positivo
66240,negativo
66241,negativo
66242,positivo
66243,positivo
66244,negativo
66245,positivo
66246,negativo
66247,negativo
66248,negativo
66249,negativo
66250,positivo
66251,positivo
66252,positivo
66253,positivo
66254,positivo
66255,negativo
66256,negativo
66257,negativo
66258,negativo
66259,negativo
66260,positivo
66261,negativo
66262,positivo
66263,positivo
66264,negativo
66265,negativo
66266,positivo
66267,negativo
66268,positivo
66269,negativo
66270,positivo
66271,positivo
66272,negativo
66273,negativo
66274,negativo
66275,positivo
66276,positivo
66277,negativo
66278,positivo
66279,negativo
66280,positivo
66281,positivo
66282,positivo
66283,negativo
66284,negativo
66285,positivo
66286,negativo
66287,positivo
66288,positivo
66289,negativo
66290,positivo
66291,negativo
66292,positivo
66293,negativo
66294,positivo
66295,negativo
66296,positivo
66297,positivo
66298,positivo
66299,positivo
66300,negativo
66301,negativo
66302,positivo
66303,negativo
66304,negativo
66305,positivo
66306,positivo
66307,positivo
66308,positivo
66309,negativo
66310,negativo
66311,positivo
66312,positivo
66313,negativo
66314,positivo
66315,positivo
66316,negativo
66317,positivo
66318,negativo
66319,positivo
66320,positivo
66321,negativo
66322,positivo
66323,positivo
66324,negativo
66325,positivo
66326,negativo
66327,negativo
66328,negativo
66329,negativo
66330,negativo
66331,negativo
66332,negativo
66333,positivo
66334,positivo
66335,negativo
66336,negativo
66337,positivo
66338,negativo
66339,negativo
66340,negativo
66341,negativo
66342,negativo
66343,positivo
66344,negativo
66345,negativo
66346,negativo
66347,positivo
66348,positivo
66349,negativo
66350,positivo
66351,negativo
66352,positivo
66353,positivo
66354,negativo
66355,negativo
66356,negativo
66357,positivo
66358,negativo
66359,positivo
66360,negativo
66361,positivo
66362,positivo
66363,positivo
66364,positivo
66365,negativo
66366,negativo
66367,negativo
66368,negativo
66369,negativo
66370,positivo
66371,negativo
66372,negativo
66373,negativo
66374,negativo
66375,positivo
66376,negativo
66377,positivo
66378,positivo
66379,negativo
66380,negativo
66381,positivo
66382,negativo
66383,negativo
66384,negativo
66385,positivo
66386,negativo
66387,positivo
66388,negativo
66389,negativo
66390,positivo
66391,negativo
66392,negativo
66393,negativo
66394,negativo
66395,positivo
66396,positivo
66397,positivo
66398,negativo
66399,negativo
66400,positivo
66401,positivo
66402,negativo
66403,positivo
66404,negativo
66405,negativo
66406,positivo
66407,positivo
66408,negativo
66409,positivo
66410,negativo
66411,negativo
66412,positivo
66413,negativo
66414,negativo
66415,negativo
66416,negativo
66417,positivo
66418,positivo
66419,negativo
66420,negativo
66421,positivo
66422,positivo
66423,negativo
66424,negativo
66425,negativo
66426,negativo
66427,negativo
66428,negativo
66429,negativo
66430,positivo
66431,positivo
66432,negativo
66433,positivo
66434,positivo
66435,positivo
66436,negativo
66437,negativo
66438,negativo
66439,negativo
66440,positivo
66441,negativo
66442,positivo
66443,positivo
66444,positivo
66445,negativo
66446,negativo
66447,negativo
66448,positivo
66449,negativo
66450,positivo
66451,negativo
66452,positivo
66453,positivo
66454,negativo
66455,positivo
66456,positivo
66457,negativo
66458,negativo
66459,positivo
66460,positivo
66461,positivo
66462,positivo
66463,negativo
66464,positivo
66465,negativo
66466,positivo
66467,negativo
66468,positivo
66469,positivo
66470,negativo
66471,negativo
66472,negativo
66473,negativo
66474,positivo
66475,negativo
66476,positivo
66477,positivo
66478,positivo
66479,negativo
66480,negativo
66481,positivo
66482,positivo
66483,positivo
66484,negativo
66485,negativo
66486,positivo
66487,negativo
66488,negativo
66489,positivo
66490,positivo
66491,negativo
66492,positivo
66493,negativo
66494,negativo
66495,positivo
66496,positivo
66497,positivo
66498,negativo
66499,positivo
66500,negativo
66501,positivo
66502,positivo
66503,positivo
66504,positivo
66505,positivo
66506,positivo
66507,negativo
66508,negativo
66509,negativo
66510,positivo
66511,positivo
66512,positivo
66513,positivo
66514,positivo
66515,positivo
66516,positivo
66517,positivo
66518,negativo
66519,positivo
66520,positivo
66521,negativo
66522,positivo
66523,positivo
66524,negativo
66525,negativo
66526,negativo
66527,negativo
66528,negativo
66529,positivo
66530,positivo
66531,positivo
66532,negativo
66533,positivo
66534,negativo
66535,negativo
66536,positivo
66537,positivo
66538,positivo
66539,positivo
66540,positivo
66541,negativo
66542,positivo
66543,positivo
66544,negativo
66545,negativo
66546,negativo
66547,positivo
66548,positivo
66549,positivo
66550,positivo
66551,positivo
66552,positivo
66553,negativo
66554,negativo
66555,negativo
66556,positivo
66557,positivo
66558,negativo
66559,positivo
66560,positivo
66561,negativo
66562,positivo
66563,negativo
66564,positivo
66565,negativo
66566,positivo
66567,negativo
66568,positivo
66569,positivo
66570,positivo
66571,negativo
66572,positivo
66573,positivo
66574,positivo
66575,negativo
66576,positivo
66577,negativo
66578,positivo
66579,negativo
66580,positivo
66581,negativo
66582,negativo
66583,positivo
66584,positivo
66585,negativo
66586,negativo
66587,positivo
66588,positivo
66589,negativo
66590,positivo
66591,negativo
66592,positivo
66593,positivo
66594,positivo
66595,positivo
66596,positivo
66597,positivo
66598,positivo
66599,positivo
66600,negativo
66601,negativo
66602,negativo
66603,negativo
66604,positivo
66605,negativo
66606,positivo
66607,negativo
66608,positivo
66609,positivo
66610,positivo
66611,positivo
66612,positivo
66613,negativo
66614,positivo
66615,negativo
66616,positivo
66617,positivo
66618,positivo
66619,positivo
66620,positivo
66621,positivo
66622,positivo
66623,negativo
66624,positivo
66625,positivo
66626,negativo
66627,positivo
66628,negativo
66629,positivo
66630,positivo
66631,negativo
66632,positivo
66633,positivo
66634,positivo
66635,negativo
66636,positivo
66637,positivo
66638,positivo
66639,positivo
66640,negativo
66641,positivo
66642,positivo
66643,negativo
66644,positivo
66645,positivo
66646,positivo
66647,positivo
66648,positivo
66649,negativo
66650,negativo
66651,positivo
66652,positivo
66653,negativo
66654,negativo
66655,negativo
66656,positivo
66657,negativo
66658,positivo
66659,positivo
66660,positivo
66661,positivo
66662,negativo
66663,negativo
66664,positivo
66665,positivo
66666,negativo
66667,positivo
66668,positivo
66669,positivo
66670,negativo
66671,negativo
66672,negativo
66673,negativo
66674,negativo
66675,negativo
66676,negativo
66677,negativo
66678,positivo
66679,positivo
66680,negativo
66681,positivo
66682,positivo
66683,negativo
66684,negativo
66685,negativo
66686,negativo
66687,positivo
66688,positivo
66689,negativo
66690,positivo
66691,positivo
66692,positivo
66693,negativo
66694,positivo
66695,positivo
66696,negativo
66697,positivo
66698,positivo
66699,negativo
66700,positivo
66701,positivo
66702,positivo
66703,positivo
66704,positivo
66705,positivo
66706,positivo
66707,positivo
66708,positivo
66709,negativo
66710,positivo
66711,positivo
66712,positivo
66713,negativo
66714,positivo
66715,negativo
66716,negativo
66717,positivo
66718,positivo
66719,positivo
66720,positivo
66721,positivo
66722,positivo
66723,positivo
66724,negativo
66725,positivo
66726,negativo
66727,positivo
66728,negativo
66729,positivo
66730,negativo
66731,positivo
66732,negativo
66733,positivo
66734,positivo
66735,negativo
66736,positivo
66737,positivo
66738,positivo
66739,negativo
66740,negativo
66741,positivo
66742,negativo
66743,negativo
66744,negativo
66745,positivo
66746,positivo
66747,positivo
66748,positivo
66749,positivo
66750,positivo
66751,positivo
66752,positivo
66753,positivo
66754,negativo
66755,negativo
66756,negativo
66757,positivo
66758,positivo
66759,positivo
66760,negativo
66761,positivo
66762,positivo
66763,positivo
66764,negativo
66765,positivo
66766,positivo
66767,negativo
66768,positivo
66769,negativo
66770,negativo
66771,positivo
66772,negativo
66773,negativo
66774,negativo
66775,positivo
66776,positivo
66777,positivo
66778,positivo
66779,positivo
66780,negativo
66781,negativo
66782,positivo
66783,positivo
66784,positivo
66785,negativo
66786,positivo
66787,positivo
66788,negativo
66789,negativo
66790,negativo
66791,positivo
66792,positivo
66793,positivo
66794,positivo
66795,positivo
66796,positivo
66797,positivo
66798,positivo
66799,positivo
66800,positivo
66801,positivo
66802,negativo
66803,positivo
66804,positivo
66805,negativo
66806,negativo
66807,positivo
66808,positivo
66809,negativo
66810,negativo
66811,positivo
66812,positivo
66813,positivo
66814,positivo
66815,negativo
66816,negativo
66817,negativo
66818,negativo
66819,positivo
66820,negativo
66821,negativo
66822,negativo
66823,negativo
66824,positivo
66825,negativo
66826,positivo
66827,negativo
66828,negativo
66829,positivo
66830,positivo
66831,negativo
66832,positivo
66833,positivo
66834,positivo
66835,negativo
66836,negativo
66837,negativo
66838,positivo
66839,positivo
66840,positivo
66841,positivo
66842,positivo
66843,negativo
66844,positivo
66845,positivo
66846,positivo
66847,negativo
66848,positivo
66849,positivo
66850,negativo
66851,negativo
66852,positivo
66853,negativo
66854,negativo
66855,negativo
66856,positivo
66857,positivo
66858,positivo
66859,positivo
66860,negativo
66861,positivo
66862,positivo
66863,positivo
66864,negativo
66865,negativo
66866,positivo
66867,positivo
66868,negativo
66869,positivo
66870,positivo
66871,negativo
66872,negativo
66873,negativo
66874,negativo
66875,positivo
66876,positivo
66877,negativo
66878,positivo
66879,negativo
66880,negativo
66881,negativo
66882,negativo
66883,negativo
66884,positivo
66885,negativo
66886,positivo
66887,positivo
66888,negativo
66889,positivo
66890,negativo
66891,negativo
66892,positivo
66893,negativo
66894,positivo
66895,negativo
66896,positivo
66897,positivo
66898,positivo
66899,positivo
66900,positivo
66901,positivo
66902,negativo
66903,positivo
66904,positivo
66905,negativo
66906,positivo
66907,positivo
66908,positivo
66909,negativo
66910,negativo
66911,positivo
66912,negativo
66913,positivo
66914,positivo
66915,negativo
66916,negativo
66917,positivo
66918,negativo
66919,negativo
66920,negativo
66921,negativo
66922,positivo
66923,negativo
66924,negativo
66925,negativo
66926,negativo
66927,negativo
66928,negativo
66929,negativo
66930,negativo
66931,negativo
66932,negativo
66933,negativo
66934,positivo
66935,negativo
66936,positivo
66937,negativo
66938,positivo
66939,negativo
66940,negativo
66941,negativo
66942,negativo
66943,negativo
66944,negativo
66945,negativo
66946,positivo
66947,negativo
66948,positivo
66949,negativo
66950,negativo
66951,negativo
66952,negativo
66953,negativo
66954,negativo
66955,negativo
66956,negativo
66957,positivo
66958,negativo
66959,negativo
66960,positivo
66961,negativo
66962,negativo
66963,negativo
66964,negativo
66965,negativo
66966,negativo
66967,negativo
66968,negativo
66969,negativo
66970,negativo
66971,negativo
66972,positivo
66973,positivo
66974,negativo
66975,positivo
66976,negativo
66977,positivo
66978,negativo
66979,negativo
66980,positivo
66981,negativo
66982,negativo
66983,negativo
66984,negativo
66985,positivo
66986,negativo
66987,negativo
66988,positivo
66989,negativo
66990,positivo
66991,negativo
66992,negativo
66993,negativo
66994,positivo
66995,negativo
66996,negativo
66997,positivo
66998,positivo
66999,positivo
67000,negativo
67001,positivo
67002,negativo
67003,negativo
67004,positivo
67005,negativo
67006,positivo
67007,positivo
67008,negativo
67009,negativo
67010,negativo
67011,positivo
67012,negativo
67013,negativo
67014,negativo
67015,positivo
67016,negativo
67017,positivo
67018,negativo
67019,negativo
67020,positivo
67021,positivo
67022,negativo
67023,positivo
67024,positivo
67025,negativo
67026,positivo
67027,positivo
67028,negativo
67029,negativo
67030,negativo
67031,negativo
67032,negativo
67033,negativo
67034,negativo
67035,positivo
67036,negativo
67037,negativo
67038,positivo
67039,negativo
67040,positivo
67041,negativo
67042,negativo
67043,negativo
67044,positivo
67045,negativo
67046,negativo
67047,negativo
67048,negativo
67049,negativo
67050,negativo
67051,negativo
67052,negativo
67053,positivo
67054,negativo
67055,negativo
67056,negativo
67057,negativo
67058,positivo
67059,positivo
67060,negativo
67061,negativo
67062,negativo
67063,negativo
67064,negativo
67065,negativo
67066,positivo
67067,negativo
67068,positivo
67069,positivo
67070,negativo
67071,negativo
67072,positivo
67073,negativo
67074,positivo
67075,positivo
67076,positivo
67077,negativo
67078,negativo
67079,negativo
67080,negativo
67081,negativo
67082,negativo
67083,negativo
67084,positivo
67085,negativo
67086,positivo
67087,positivo
67088,negativo
67089,negativo
67090,negativo
67091,positivo
67092,negativo
67093,negativo
67094,negativo
67095,negativo
67096,positivo
67097,negativo
67098,negativo
67099,negativo
67100,positivo
67101,negativo
67102,positivo
67103,negativo
67104,positivo
67105,positivo
67106,positivo
67107,negativo
67108,negativo
67109,negativo
67110,negativo
67111,negativo
67112,positivo
67113,negativo
67114,negativo
67115,negativo
67116,positivo
67117,negativo
67118,negativo
67119,negativo
67120,positivo
67121,positivo
67122,positivo
67123,negativo
67124,positivo
67125,positivo
67126,negativo
67127,negativo
67128,positivo
67129,positivo
67130,negativo
67131,negativo
67132,positivo
67133,negativo
67134,negativo
67135,positivo
67136,positivo
67137,negativo
67138,positivo
67139,positivo
67140,positivo
67141,negativo
67142,negativo
67143,negativo
67144,positivo
67145,negativo
67146,positivo
67147,negativo
67148,negativo
67149,negativo
67150,negativo
67151,negativo
67152,positivo
67153,negativo
67154,negativo
67155,positivo
67156,positivo
67157,negativo
67158,negativo
67159,positivo
67160,negativo
67161,positivo
67162,negativo
67163,negativo
67164,negativo
67165,positivo
67166,negativo
67167,negativo
67168,negativo
67169,negativo
67170,positivo
67171,negativo
67172,negativo
67173,negativo
67174,positivo
67175,positivo
67176,positivo
67177,negativo
67178,negativo
67179,negativo
67180,negativo
67181,negativo
67182,positivo
67183,negativo
67184,positivo
67185,negativo
67186,negativo
67187,positivo
67188,negativo
67189,positivo
67190,negativo
67191,positivo
67192,negativo
67193,negativo
67194,negativo
67195,negativo
67196,positivo
67197,negativo
67198,negativo
67199,negativo
67200,positivo
67201,positivo
67202,negativo
67203,positivo
67204,negativo
67205,positivo
67206,positivo
67207,positivo
67208,negativo
67209,positivo
67210,positivo
67211,positivo
67212,negativo
67213,negativo
67214,positivo
67215,positivo
67216,negativo
67217,negativo
67218,negativo
67219,negativo
67220,negativo
67221,negativo
67222,positivo
67223,positivo
67224,positivo
67225,negativo
67226,negativo
67227,negativo
67228,negativo
67229,negativo
67230,positivo
67231,negativo
67232,negativo
67233,negativo
67234,negativo
67235,positivo
67236,negativo
67237,negativo
67238,positivo
67239,negativo
67240,positivo
67241,negativo
67242,negativo
67243,positivo
67244,negativo
67245,positivo
67246,negativo
67247,negativo
67248,negativo
67249,negativo
67250,positivo
67251,positivo
67252,negativo
67253,positivo
67254,negativo
67255,positivo
67256,negativo
67257,positivo
67258,negativo
67259,negativo
67260,positivo
67261,negativo
67262,positivo
67263,positivo
67264,positivo
67265,negativo
67266,positivo
67267,negativo
67268,positivo
67269,negativo
67270,negativo
67271,negativo
67272,positivo
67273,positivo
67274,positivo
67275,negativo
67276,positivo
67277,positivo
67278,negativo
67279,negativo
67280,negativo
67281,negativo
67282,negativo
67283,negativo
67284,negativo
67285,negativo
67286,negativo
67287,positivo
67288,negativo
67289,negativo
67290,negativo
67291,negativo
67292,positivo
67293,positivo
67294,negativo
67295,negativo
67296,negativo
67297,negativo
67298,negativo
67299,positivo
67300,negativo
67301,negativo
67302,positivo
67303,negativo
67304,negativo
67305,negativo
67306,positivo
67307,negativo
67308,negativo
67309,negativo
67310,positivo
67311,negativo
67312,negativo
67313,negativo
67314,negativo
67315,negativo
67316,negativo
67317,negativo
67318,negativo
67319,negativo
67320,negativo
67321,negativo
67322,positivo
67323,negativo
67324,positivo
67325,negativo
67326,negativo
67327,positivo
67328,positivo
67329,positivo
67330,positivo
67331,negativo
67332,negativo
67333,positivo
67334,negativo
67335,negativo
67336,positivo
67337,negativo
67338,positivo
67339,negativo
67340,positivo
67341,negativo
67342,negativo
67343,positivo
67344,negativo
67345,negativo
67346,negativo
67347,negativo
67348,negativo
67349,negativo
67350,positivo
67351,positivo
67352,negativo
67353,negativo
67354,negativo
67355,negativo
67356,negativo
67357,negativo
67358,negativo
67359,positivo
67360,negativo
67361,negativo
67362,negativo
67363,positivo
67364,positivo
67365,negativo
67366,positivo
67367,negativo
67368,negativo
67369,positivo
67370,negativo
67371,positivo
67372,negativo
67373,negativo
67374,negativo
67375,negativo
67376,positivo
67377,negativo
67378,positivo
67379,positivo
67380,negativo
67381,positivo
67382,negativo
67383,negativo
67384,negativo
67385,negativo
67386,negativo
67387,positivo
67388,positivo
67389,negativo
67390,positivo
67391,positivo
67392,positivo
67393,negativo
67394,negativo
67395,negativo
67396,negativo
67397,negativo
67398,negativo
67399,negativo
67400,positivo
67401,positivo
67402,negativo
67403,negativo
67404,negativo
67405,positivo
67406,negativo
67407,negativo
67408,negativo
67409,positivo
67410,negativo
67411,negativo
67412,negativo
67413,positivo
67414,negativo
67415,negativo
67416,positivo
67417,negativo
67418,positivo
67419,negativo
67420,positivo
67421,negativo
67422,positivo
67423,negativo
67424,negativo
67425,negativo
67426,negativo
67427,positivo
67428,negativo
67429,negativo
67430,negativo
67431,negativo
67432,positivo
67433,positivo
67434,negativo
67435,negativo
67436,positivo
67437,negativo
67438,negativo
67439,negativo
67440,negativo
67441,positivo
67442,negativo
67443,positivo
67444,positivo
67445,positivo
67446,negativo
67447,positivo
67448,positivo
67449,positivo
67450,positivo
67451,negativo
67452,negativo
67453,negativo
67454,negativo
67455,negativo
67456,negativo
67457,positivo
67458,negativo
67459,positivo
67460,positivo
67461,positivo
67462,positivo
67463,negativo
67464,negativo
67465,negativo
67466,negativo
67467,positivo
67468,positivo
67469,positivo
67470,positivo
67471,negativo
67472,positivo
67473,negativo
67474,negativo
67475,negativo
67476,positivo
67477,positivo
67478,negativo
67479,negativo
67480,negativo
67481,positivo
67482,positivo
67483,negativo
67484,positivo
67485,negativo
67486,positivo
67487,negativo
67488,negativo
67489,positivo
67490,negativo
67491,negativo
67492,positivo
67493,negativo
67494,positivo
67495,positivo
67496,positivo
67497,positivo
67498,negativo
67499,negativo
67500,positivo
67501,negativo
67502,negativo
67503,negativo
67504,negativo
67505,negativo
67506,negativo
67507,negativo
67508,positivo
67509,negativo
67510,negativo
67511,negativo
67512,negativo
67513,negativo
67514,negativo
67515,positivo
67516,negativo
67517,negativo
67518,negativo
67519,positivo
67520,negativo
67521,negativo
67522,negativo
67523,positivo
67524,positivo
67525,negativo
67526,negativo
67527,negativo
67528,negativo
67529,positivo
67530,positivo
67531,negativo
67532,positivo
67533,negativo
67534,negativo
67535,negativo
67536,negativo
67537,positivo
67538,positivo
67539,positivo
67540,negativo
67541,negativo
67542,positivo
67543,negativo
67544,negativo
67545,negativo
67546,positivo
67547,negativo
67548,positivo
67549,negativo
67550,negativo
67551,positivo
67552,negativo
67553,negativo
67554,positivo
67555,negativo
67556,negativo
67557,negativo
67558,negativo
67559,positivo
67560,negativo
67561,positivo
67562,positivo
67563,positivo
67564,negativo
67565,positivo
67566,positivo
67567,positivo
67568,negativo
67569,negativo
67570,negativo
67571,negativo
67572,negativo
67573,negativo
67574,negativo
67575,negativo
67576,negativo
67577,negativo
67578,negativo
67579,positivo
67580,positivo
67581,negativo
67582,negativo
67583,negativo
67584,negativo
67585,negativo
67586,positivo
67587,negativo
67588,positivo
67589,negativo
67590,negativo
67591,positivo
67592,positivo
67593,negativo
67594,positivo
67595,positivo
67596,positivo
67597,negativo
67598,negativo
67599,positivo
67600,positivo
67601,positivo
67602,negativo
67603,negativo
67604,negativo
67605,positivo
67606,negativo
67607,positivo
67608,positivo
67609,positivo
67610,positivo
67611,negativo
67612,positivo
67613,positivo
67614,positivo
67615,negativo
67616,negativo
67617,negativo
67618,negativo
67619,positivo
67620,positivo
67621,positivo
67622,negativo
67623,negativo
67624,positivo
67625,positivo
67626,negativo
67627,negativo
67628,positivo
67629,negativo
67630,negativo
67631,negativo
67632,positivo
67633,negativo
67634,positivo
67635,positivo
67636,positivo
67637,negativo
67638,positivo
67639,negativo
67640,positivo
67641,negativo
67642,negativo
67643,negativo
67644,negativo
67645,negativo
67646,negativo
67647,positivo
67648,negativo
67649,negativo
67650,negativo
67651,negativo
67652,positivo
67653,negativo
67654,positivo
67655,negativo
67656,positivo
67657,positivo
67658,negativo
67659,negativo
67660,negativo
67661,positivo
67662,negativo
67663,negativo
67664,negativo
67665,positivo
67666,positivo
67667,negativo
67668,positivo
67669,negativo
67670,negativo
67671,negativo
67672,positivo
67673,negativo
67674,negativo
67675,negativo
67676,negativo
67677,positivo
67678,positivo
67679,negativo
67680,positivo
67681,negativo
67682,negativo
67683,positivo
67684,negativo
67685,negativo
67686,positivo
67687,positivo
67688,negativo
67689,positivo
67690,negativo
67691,negativo
67692,negativo
67693,positivo
67694,negativo
67695,negativo
67696,negativo
67697,positivo
67698,negativo
67699,positivo
67700,positivo
67701,negativo
67702,negativo
67703,negativo
67704,negativo
67705,positivo
67706,negativo
67707,negativo
67708,positivo
67709,negativo
67710,positivo
67711,negativo
67712,negativo
67713,negativo
67714,negativo
67715,negativo
67716,negativo
67717,positivo
67718,negativo
67719,positivo
67720,positivo
67721,negativo
67722,positivo
67723,positivo
67724,positivo
67725,negativo
67726,positivo
67727,negativo
67728,negativo
67729,negativo
67730,negativo
67731,positivo
67732,positivo
67733,negativo
67734,positivo
67735,negativo
67736,positivo
67737,negativo
67738,positivo
67739,positivo
67740,negativo
67741,positivo
67742,negativo
67743,negativo
67744,positivo
67745,negativo
67746,positivo
67747,positivo
67748,negativo
67749,positivo
67750,positivo
67751,positivo
67752,negativo
67753,positivo
67754,positivo
67755,positivo
67756,positivo
67757,positivo
67758,negativo
67759,negativo
67760,positivo
67761,negativo
67762,positivo
67763,negativo
67764,positivo
67765,positivo
67766,positivo
67767,positivo
67768,negativo
67769,positivo
67770,positivo
67771,positivo
67772,positivo
67773,positivo
67774,negativo
67775,positivo
67776,negativo
67777,positivo
67778,positivo
67779,negativo
67780,positivo
67781,positivo
67782,negativo
67783,negativo
67784,negativo
67785,positivo
67786,positivo
67787,positivo
67788,negativo
67789,negativo
67790,positivo
67791,positivo
67792,positivo
67793,negativo
67794,negativo
67795,negativo
67796,positivo
67797,positivo
67798,negativo
67799,positivo
67800,negativo
67801,negativo
67802,negativo
67803,positivo
67804,negativo
67805,negativo
67806,positivo
67807,positivo
67808,positivo
67809,negativo
67810,negativo
67811,positivo
67812,negativo
67813,positivo
67814,negativo
67815,negativo
67816,negativo
67817,negativo
67818,negativo
67819,negativo
67820,positivo
67821,negativo
67822,positivo
67823,negativo
67824,positivo
67825,negativo
67826,negativo
67827,negativo
67828,negativo
67829,negativo
67830,positivo
67831,negativo
67832,negativo
67833,negativo
67834,positivo
67835,negativo
67836,negativo
67837,negativo
67838,negativo
67839,negativo
67840,negativo
67841,negativo
67842,positivo
67843,positivo
67844,negativo
67845,positivo
67846,positivo
67847,negativo
67848,negativo
67849,negativo
67850,negativo
67851,negativo
67852,negativo
67853,positivo
67854,negativo
67855,negativo
67856,positivo
67857,negativo
67858,positivo
67859,negativo
67860,positivo
67861,negativo
67862,negativo
67863,negativo
67864,positivo
67865,negativo
67866,negativo
67867,negativo
67868,negativo
67869,positivo
67870,negativo
67871,positivo
67872,positivo
67873,negativo
67874,negativo
67875,negativo
67876,positivo
67877,positivo
67878,positivo
67879,positivo
67880,positivo
67881,negativo
67882,positivo
67883,positivo
67884,positivo
67885,negativo
67886,positivo
67887,negativo
67888,negativo
67889,positivo
67890,positivo
67891,positivo
67892,negativo
67893,negativo
67894,positivo
67895,positivo
67896,positivo
67897,negativo
67898,positivo
67899,positivo
67900,negativo
67901,positivo
67902,negativo
67903,negativo
67904,positivo
67905,negativo
67906,positivo
67907,positivo
67908,positivo
67909,negativo
67910,negativo
67911,positivo
67912,positivo
67913,positivo
67914,negativo
67915,negativo
67916,positivo
67917,positivo
67918,negativo
67919,negativo
67920,negativo
67921,negativo
67922,positivo
67923,positivo
67924,negativo
67925,positivo
67926,negativo
67927,negativo
67928,positivo
67929,positivo
67930,negativo
67931,positivo
67932,negativo
67933,negativo
67934,negativo
67935,negativo
67936,positivo
67937,negativo
67938,negativo
67939,negativo
67940,positivo
67941,negativo
67942,negativo
67943,negativo
67944,positivo
67945,negativo
67946,negativo
67947,negativo
67948,negativo
67949,negativo
67950,positivo
67951,positivo
67952,positivo
67953,negativo
67954,negativo
67955,negativo
67956,negativo
67957,positivo
67958,negativo
67959,negativo
67960,negativo
67961,negativo
67962,positivo
67963,positivo
67964,positivo
67965,negativo
67966,negativo
67967,positivo
67968,negativo
67969,negativo
67970,negativo
67971,negativo
67972,negativo
67973,positivo
67974,negativo
67975,positivo
67976,negativo
67977,negativo
67978,negativo
67979,positivo
67980,negativo
67981,negativo
67982,positivo
67983,positivo
67984,negativo
67985,positivo
67986,positivo
67987,positivo
67988,positivo
67989,positivo
67990,positivo
